0 0 ospf REQ 5.760576 2176 0 254 0 0 0 - 2644.180176 0.0 8 0 0 0 0 0 272 0 0 0 1016.10575 0.0 1424253994 1424254000 983.923875 0.0 0.0 0.0 0.0 0 6   1 1 1 2 1 1 23 1
14751 40902 tcp FIN 0.111967 2750 28194 31 29 7 16 - 192056.5938 1970723.625 44 46 255 255 2471701687 2476863557 63 613 0 0 215.661267 206.064351 1424259130 1424259130 2.633524 2.475667 0.000698 0.000557 0.000141 0 0   5 10 3 8 1 1 1 0
47439 53 udp INT 2e-06 114 0 254 0 0 0 dns 228000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252543 1424252543 0.002 0.0 0.0 0.0 0.0 0 2   19 19 3 4 3 3 19 1
16154 35348 tcp FIN 0.015081 2558 23320 31 29 7 14 - 1323519.75 12076123.0 40 42 255 255 3012343918 3028163675 64 555 0 0 23.73244 22.4994 1424254893 1424254893 0.393892 0.374308 0.000611 0.000478 0.000133 0 0   2 2 3 2 1 1 1 0
49319 5190 tcp FIN 0.004717 1470 1728 31 29 5 4 - 2381174.5 2722069.25 22 14 255 255 2584018661 438940903 67 123 0 0 13.158084 0.419381 1424257996 1424257996 0.224619 0.310077 0.000679 0.000551 0.000128 0 0   6 6 6 2 2 1 2 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253908 1424253908 0.007 0.0 0.0 0.0 0.0 0 0   23 23 23 23 23 23 23 0
39554 53 udp CON 0.001062 146 178 31 29 0 0 dns 549905.8125 670433.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424253670 1424253670 0.009 0.007 0.0 0.0 0.0 0 0   1 3 5 1 1 1 1 0
16205 21 tcp FIN 4.763486 2934 3742 31 29 11 15 ftp 4833.435059 6168.591797 52 54 255 255 3674061082 3700745554 56 69 0 0 6239.913758 169.427703 1424256541 1424256546 93.394255 89.866414 0.000716 0.000559 0.000157 0 0 1 1 1 3 1 1 1 2 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252699 1424252699 0.009 0.0 0.0 0.0 0.0 0 2   24 24 16 16 16 16 24 1
5575 520 udp INT 1.2e-05 1064 0 254 0 0 0 - 354666656.0 0.0 2 0 0 0 0 0 532 0 0 0 0.0 0.0 1424258244 1424258244 0.012 0.0 0.0 0.0 0.0 0 2   32 32 6 7 6 1 32 0
12677 15398 tcp FIN 0.04641 320 1908 31 29 1 2 ftp-data 46024.5625 287868.9688 6 8 255 255 3769379897 1631795041 53 239 0 0 641.990229 15.741543 1424253874 1424253874 9.2188 6.551286 0.000685 0.000548 0.000137 0 0   3 3 1 2 1 1 4 0
24944 111 udp INT 8e-06 168 0 254 0 0 0 - 84000000.0 0.0 2 0 0 0 0 0 84 0 0 0 0.0 0.0 1424254771 1424254771 0.008 0.0 0.0 0.0 0.0 0 2   1 1 3 1 1 1 1 1
31825 111 udp CON 0.009305 568 312 31 29 0 0 - 366254.6875 201182.1563 4 4 0 0 0 0 142 78 0 0 3.727396 3.248213 1424250540 1424250540 2.638667 2.299333 0.0 0.0 0.0 0 0   5 5 4 5 1 1 4 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253014 1424253014 0.003 0.0 0.0 0.0 0.0 0 2   24 24 16 16 16 16 24 1
1043 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255204 1424255204 0.008 0.0 0.0 0.0 0.0 0 0   40 40 23 23 23 23 40 0
10842 46518 tcp FIN 0.037307 4550 74188 31 29 7 33 - 963250.8125 15709866.0 78 80 255 255 2372211923 2372583798 58 927 0 0 24.642829 23.714221 1424251757 1424251757 0.479558 0.467513 0.000965 0.000832 0.000133 0 0   2 2 2 2 1 1 1 0
52553 6881 tcp FIN 0.021666 1540 1644 31 29 4 4 - 533185.625 573433.0625 16 18 255 255 2735438819 594616969 96 91 0 0 88.116744 2.405637 1424250644 1424250644 1.4232 1.247823 0.000564 0.00045 0.000114 0 0   12 6 5 7 5 1 6 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255024 1424255024 0.007 0.0 0.0 0.0 0.0 0 0   35 35 24 24 24 15 35 0
27340 111 udp CON 0.087291 568 312 31 29 0 0 - 39041.82422 21445.50977 4 4 0 0 0 0 142 78 0 0 33.901293 33.923684 1424253321 1424253322 23.979334 23.994666 0.0 0.0 0.0 0 0   11 5 7 3 1 1 5 0
47439 53 udp INT 4e-06 114 0 254 0 0 0 dns 114000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253539 1424253539 0.004 0.0 0.0 0.0 0.0 0 2   34 34 18 19 18 18 34 1
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251701 1424251701 0.009 0.0 0.0 0.0 0.0 0 2   19 19 18 20 18 18 19 1
6447 1723 tcp FIN 0.381354 2292 268 254 252 2 1 - 43277.375 4699.045898 10 6 255 255 802080650 2235308301 229 45 0 0 2169.017239 98.672164 1424257364 1424257364 42.226444 68.153203 0.11268 0.040587 0.072093 0 1   8 8 2 2 2 1 8 1
53273 28634 tcp FIN 0.016961 2558 23320 31 29 7 14 - 1176817.375 10737574.0 40 42 255 255 1991079361 4152295545 64 555 0 0 27.430484 25.199438 1424254702 1424254702 0.438105 0.39525 0.001294 0.001149 0.000145 0 0   2 4 1 3 1 1 1 0
32382 60938 udp CON 0.037133 544 304 31 29 0 0 - 87900.25 49120.72656 4 4 0 0 0 0 136 76 0 0 9.418662 11.286367 1424253700 1424253700 6.661 7.981667 0.0 0.0 0.0 0 0   10 6 4 5 1 1 3 0
58014 22 tcp FIN 0.028826 5928 8010 31 29 14 17 ssh 1618816.375 2184694.25 62 58 255 255 4073545932 4073843503 96 138 0 0 69.958398 0.0 1424253517 1424253517 0.480433 0.540654 0.001055 0.000584 0.000471 0 0   1 1 5 1 1 1 1 0
7151 80 tcp FIN 2.267675 19306 1087890 31 29 2 370 http 67921.55469 3832761.0 362 746 255 255 3865646363 3866717368 53 1458 1 524288 515.77624 348.692142 1424251963 1424251966 6.280754 3.043099 0.000709 0.000563 0.000146 0 0   2 2 2 1 1 1 2 0
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251804 1424251804 0.005 0.0 0.0 0.0 0.0 0 0   21 21 12 12 12 12 21 0
32082 25 tcp FIN 0.031772 37366 3380 31 29 18 8 smtp 9227748.0 830920.3125 52 42 255 255 2791470898 2792934596 719 80 0 0 36.965281 1.625111 1424254331 1424254331 0.62866 0.762146 0.000961 0.000522 0.000439 0 0   1 2 6 2 1 1 1 0
22391 53 udp CON 0.001115 130 162 31 29 0 0 dns 466367.7188 581165.9375 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424254568 1424254568 0.009 0.007 0.0 0.0 0.0 0 0   2 3 4 4 1 1 1 0
47439 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253375 1424253375 0.005 0.0 0.0 0.0 0.0 0 2   40 40 18 18 18 18 40 1
25078 53 udp CON 0.00109 146 178 31 29 0 0 dns 535779.8125 653211.0 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251259 1424251259 0.008 0.004 0.0 0.0 0.0 0 0   2 3 1 1 1 1 1 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260859 1424260859 0.003 0.0 0.0 0.0 0.0 0 0   31 31 31 31 31 14 31 0
55185 5190 tcp FIN 0.004181 1064 2260 31 29 4 4 - 1867495.875 3964601.75 12 12 255 255 3084342880 3084638087 89 188 0 0 17.702107 0.38627 1424256973 1424256973 0.349091 0.323636 0.00076 0.000612 0.000148 0 0   7 4 3 5 3 1 2 0
1043 53 udp INT 4e-06 114 0 254 0 0 0 dns 114000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253515 1424253515 0.004 0.0 0.0 0.0 0.0 0 2   34 34 16 16 16 7 34 1
9530 53 udp CON 0.00104 146 178 31 29 0 0 dns 561538.4375 684615.375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424258131 1424258131 0.01 0.001 0.0 0.0 0.0 0 0   3 4 1 1 1 1 1 0
52784 80 tcp FIN 1.011944 1684 10168 31 29 3 5 http 12364.32031 75925.14844 14 18 255 255 3852139572 1707804918 120 565 1 3924 8766.361774 7675.942896 1424261964 1424261965 77.804695 59.492588 0.000687 0.000566 0.000121 0 0   2 2 3 1 1 1 4 0
21980 80 tcp FIN 0.758783 828 1208 62 252 2 2 http 7865.226562 11144.16113 10 8 255 255 2748571395 1204712744 83 151 1 182 4367.79307 152.814625 1424254129 1424254130 84.309222 86.793711 0.168232 0.121149 0.047083 0 1   1 1 1 1 1 1 1 1
35724 5190 tcp FIN 0.00421 1036 2262 31 29 4 4 - 1805225.625 3941092.75 12 12 255 255 166472298 2312724628 86 189 0 0 18.765956 0.413925 1424257523 1424257523 0.349273 0.336727 0.00063 0.000504 0.000126 0 0   9 11 3 3 2 1 2 0
8614 25 tcp FIN 0.023288 37226 3276 31 29 18 8 smtp 12542425.0 1097561.0 52 40 255 255 1609243541 1610223244 716 82 0 0 27.499034 1.209422 1424254300 1424254300 0.44951 0.582513 0.00071 0.000566 0.000144 0 0   1 1 1 3 1 1 1 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259510 1424259510 0.008 0.0 0.0 0.0 0.0 0 2   17 17 17 18 17 17 17 1
25388 80 tcp FIN 1.005624 1580 10168 31 29 3 5 http 11527.1709 76402.3125 12 18 255 255 1248353560 1249364070 132 565 1 3924 9530.51265 7674.623651 1424252464 1424252465 91.390094 59.122705 0.000656 0.000534 0.000122 0 0   1 2 4 1 1 1 2 0
1209 20679 tcp FIN 0.052055 2854 31354 31 29 7 17 - 429084.625 4718240.0 46 48 255 255 1380827305 3530701592 62 653 0 0 75.111204 71.364556 1424260120 1424260120 1.202326 1.094872 0.000728 0.000587 0.000141 0 0   5 2 1 4 1 1 1 0
16543 34698 tcp FIN 0.373314 4336 3080 31 29 7 7 - 89618.92969 63817.58984 28 30 255 255 4197497595 2068304345 155 103 0 0 723.283606 17.859877 1424257841 1424257841 13.814889 12.853827 0.000686 0.000547 0.000139 0 0   4 11 4 3 1 1 3 0
39654 48891 tcp FIN 0.012866 2542 23266 31 29 7 14 - 1541427.0 14122805.0 40 42 255 255 1643649528 3789409119 64 554 0 0 18.890146 17.489153 1424253624 1424253624 0.321795 0.295293 0.000893 0.000736 0.000157 0 0   6 3 2 7 1 1 2 0
10418 8653 udp CON 0.001796 536 304 31 29 0 0 - 1790645.875 1015590.188 4 4 0 0 0 0 134 76 0 0 0.645588 0.32834 1424255975 1424255975 0.461 0.236667 0.0 0.0 0.0 0 0   6 13 5 4 1 1 3 0
7019 46504 tcp FIN 0.040832 3302 35712 31 29 7 21 - 634992.125 6872061.0 54 56 255 255 1842155234 1842758970 61 638 0 0 43.707778 44.539221 1424256581 1424256581 0.764528 0.717074 0.002214 0.002101 0.000113 0 0   6 4 3 2 1 1 2 0
43125 3379 tcp FIN 0.022062 2958 31888 31 29 7 18 - 1050494.125 11322274.0 48 48 255 255 1142689355 1171740101 62 664 0 0 28.095579 28.044949 1424258885 1424258885 0.462277 0.45866 0.000953 0.000502 0.000451 0 0   3 1 2 3 1 1 1 0
6429 5190 tcp FIN 0.916122 1920 4312 31 29 6 6 - 16006.60156 36091.26172 22 24 255 255 2405960999 256662691 87 180 0 0 0.0 3050.801292 1424259144 1424259145 43.609001 39.804915 0.000775 0.000604 0.000171 0 0   3 2 2 4 1 1 3 0
50051 25 tcp FIN 0.020333 37244 3276 31 29 18 8 smtp 14371908.0 1257069.875 52 40 255 255 3098184077 3099175430 716 82 0 0 21.576355 0.970832 1424258537 1424258537 0.391961 0.50741 0.000707 0.00054 0.000167 0 0   1 2 2 5 1 1 3 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260447 1424260447 0.007 0.0 0.0 0.0 0.0 0 0   26 26 10 10 10 10 26 0
23492 6881 tcp FIN 0.047501 2856 64718 31 29 6 26 - 469042.75 10734595.0 40 66 255 255 3366213250 3365453988 71 981 0 0 66.779879 50.372339 1424254822 1424254822 1.210051 0.722585 0.000666 0.00053 0.000136 0 0   9 7 7 11 7 1 7 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424254038 1424254038 0.002 0.0 0.0 0.0 0.0 0 0   23 23 23 23 23 23 23 0
26793 53 udp CON 0.001068 146 178 31 29 0 0 dns 546816.5 666666.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424259191 1424259191 0.006 0.007 0.0 0.0 0.0 0 0   1 1 4 1 1 1 1 0
5490 111 udp CON 0.004515 568 304 31 29 0 0 - 754817.25 403986.6875 4 4 0 0 0 0 142 76 0 0 1.680559 1.389466 1424257327 1424257327 1.194333 0.987 0.0 0.0 0.0 0 0   3 6 5 3 1 1 3 0
21444 25 tcp FIN 0.443045 37484 3276 31 29 18 8 smtp 663842.3125 57691.65625 52 40 255 255 2806402440 662037951 721 82 0 0 858.97216 29.401268 1424256876 1424256876 8.679941 11.346615 0.000657 0.000521 0.000136 0 0   2 1 5 5 2 1 1 0
61027 53 udp CON 0.001041 146 178 31 29 0 0 dns 560999.0625 683957.75 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257688 1424257688 0.001 0.003 0.0 0.0 0.0 0 0   3 4 1 3 1 1 2 0
52212 80 tcp FIN 0.025119 1038 820 31 29 2 2 http 289501.9688 235041.2188 8 10 255 255 3668013351 1520023313 130 82 1 81 207.010216 5.260446 1424254669 1424254669 3.534857 2.737111 0.000597 0.000482 0.000115 0 0   1 1 4 8 1 1 2 0
47439 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253349 1424253349 0.003 0.0 0.0 0.0 0.0 0 2   34 34 34 34 34 18 34 1
30984 80 tcp FIN 1.023844 1580 10168 31 29 3 5 http 11322.03711 75042.67969 12 18 255 255 1014264470 3165470153 132 565 1 3924 9526.058552 7701.678491 1424260323 1424260324 92.887089 60.194353 0.000663 0.000536 0.000127 0 0   4 1 1 2 1 1 1 0
0 0 ospf INT 12.853813 2184 0 254 0 0 0 - 1326.921387 0.0 42 0 0 0 0 0 52 0 0 0 340.910781 0.0 1424252416 1424252429 313.507625 0.0 0.0 0.0 0.0 0 2   1 1 1 4 1 1 1 1
46359 53 udp CON 0.001048 146 178 31 29 0 0 dns 557251.9375 679389.375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256434 1424256434 0.009 0.006 0.0 0.0 0.0 0 0   3 2 2 2 1 1 1 0
38184 44504 tcp FIN 0.031818 2958 32648 31 29 7 18 - 728392.75 8044755.0 48 50 255 255 2738987811 2749191192 62 653 0 0 43.189679 38.016617 1424257989 1424257989 0.68413 0.604776 0.002384 0.002181 0.000203 0 0   4 10 3 2 1 1 2 0
60933 53 udp CON 0.001074 146 178 31 29 0 0 dns 543761.625 662942.25 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257803 1424257803 0.009 0.008 0.0 0.0 0.0 0 0   4 5 2 2 1 1 2 0
59914 514 udp INT 9e-06 384 0 254 0 0 0 - 170666656.0 0.0 2 0 0 0 0 0 192 0 0 0 0.0 0.0 1424257275 1424257275 0.009 0.0 0.0 0.0 0.0 0 2   44 44 14 14 14 1 44 1
30347 53 udp CON 0.001082 146 178 31 29 0 0 dns 539741.25 658040.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251242 1424251242 0.008 0.004 0.0 0.0 0.0 0 0   4 3 7 4 1 1 1 0
10671 80 tcp FIN 0.0273 1038 820 31 29 2 2 http 266373.625 216263.7344 8 10 255 255 92513165 2256818947 130 82 1 81 259.662994 5.993897 1424255014 1424255014 3.851 2.980111 0.000589 0.000476 0.000113 0 0   1 2 4 10 1 1 2 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252154 1424252154 0.007 0.0 0.0 0.0 0.0 0 0   23 23 4 4 4 4 23 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252963 1424252963 0.009 0.0 0.0 0.0 0.0 0 0   37 37 30 30 30 16 37 0
47439 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260825 1424260825 0.003 0.0 0.0 0.0 0.0 0 0   30 30 19 19 19 19 30 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254760 1424254760 0.009 0.0 0.0 0.0 0.0 0 2   22 22 4 5 4 4 22 1
56060 62322 tcp FIN 0.03049 2974 31328 31 29 7 18 - 764316.1875 8055625.0 48 50 255 255 3790135513 1665690525 62 627 0 0 40.31009 38.121297 1424255682 1424255682 0.6706 0.623687 0.000666 0.00055 0.000116 0 0   8 6 2 2 1 1 1 0
47439 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260785 1424260785 0.002 0.0 0.0 0.0 0.0 0 0   18 18 18 18 18 18 18 0
47969 5190 tcp FIN 0.020278 1920 4312 31 29 6 6 - 723148.25 1630535.625 22 24 255 255 2053798595 4199448595 87 180 0 0 111.605146 99.522365 1424259129 1424259129 0.94919 0.859304 0.000634 0.000505 0.000129 0 0   6 10 10 4 1 1 1 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259107 1424259107 0.002 0.0 0.0 0.0 0.0 0 0   37 37 37 37 37 18 37 0
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251832 1424251832 0.005 0.0 0.0 0.0 0.0 0 0   32 32 8 8 8 8 32 0
65371 179 tcp FIN 0.517882 534 268 254 252 2 1 - 7430.26416 3460.247803 10 6 255 255 4028473405 3000740612 53 45 0 0 2875.850782 142.138906 1424259858 1424259858 54.507556 89.066602 0.135488 0.072548 0.06294 0 1   3 3 2 2 2 1 3 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259247 1424259247 0.009 0.0 0.0 0.0 0.0 0 2   42 42 30 31 30 14 42 1
2207 53 udp CON 0.001075 146 178 31 29 0 0 dns 543255.8125 662325.5625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424260280 1424260280 0.009 0.007 0.0 0.0 0.0 0 0   2 2 2 2 2 1 1 0
57551 80 tcp FIN 1.005962 1580 10168 31 29 3 5 http 11523.29785 76376.64063 12 18 255 255 2408834721 264469556 132 565 1 3924 9534.234653 7682.589385 1424260691 1424260692 91.420726 59.142354 0.000654 0.000538 0.000116 0 0   3 1 1 2 1 1 1 0
29739 57522 tcp FIN 0.015943 2766 28404 31 29 7 16 - 1356833.75 13943172.0 44 46 255 255 3625086490 1494400007 63 617 0 0 0.0 19.903308 1424254400 1424254400 0.363395 0.341778 0.000723 0.000559 0.000164 0 0   8 3 2 3 1 1 2 0
65499 6881 tcp FIN 0.240687 1540 1644 31 29 4 4 - 47995.94531 51618.90625 16 18 255 255 3071561379 3115073188 96 91 0 0 1101.286624 33.06648 1424254722 1424254722 16.025266 14.126059 0.000656 0.000535 0.000121 0 0   6 6 7 8 6 1 6 0
25749 14521 tcp FIN 0.047618 2958 32374 31 29 7 18 - 486706.6875 5330253.0 48 50 255 255 2459162650 316782404 62 647 0 0 85.732609 75.255213 1424252555 1424252555 1.028174 0.846225 0.006282 0.006144 0.000138 0 0   2 9 2 4 1 1 2 0
12461 80 tcp FIN 1.004767 1580 10168 31 29 3 5 http 11537.00391 76467.48438 12 18 255 255 4136315559 1991950977 132 565 1 3924 9529.270413 7674.436045 1424250292 1424250293 91.301088 59.073767 0.000635 0.000509 0.000126 0 0   1 2 2 2 1 1 2 0
47439 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259066 1424259066 0.009 0.0 0.0 0.0 0.0 0 0   38 38 27 27 27 12 38 0
54434 27428 tcp FIN 0.041295 3926 57202 31 29 7 27 - 749146.375 10918707.0 66 68 255 255 2474368040 2470497113 59 841 0 0 37.007383 36.754293 1424261532 1424261532 0.629754 0.616136 0.000753 0.000621 0.000132 0 0   9 5 3 5 1 1 3 0
40960 80 tcp FIN 1.110097 1580 10168 31 29 3 5 http 10442.33008 69211.96875 12 18 255 255 2134681045 2135682982 132 565 1 3924 9809.790578 7898.705835 1424258775 1424258776 100.886729 65.268352 0.000674 0.000532 0.000142 0 0   2 1 3 2 2 1 1 0
0 0 unas INT 1e-06 200 0 254 0 0 0 - 800000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258872 1424258872 0.001 0.0 0.0 0.0 0.0 0 2   3 3 2 3 1 1 4 1
19043 53 udp CON 0.00103 146 178 31 29 0 0 dns 566990.25 691262.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424250022 1424250022 0.005 0.005 0.0 0.0 0.0 0 0   2 1 3 2 1 1 2 0
36793 111 udp CON 0.004514 568 320 31 29 0 0 - 754984.5 425343.375 4 4 0 0 0 0 142 80 0 0 1.630589 1.386873 1424252055 1424252055 1.161 0.984667 0.0 0.0 0.0 0 0   5 2 3 4 1 1 3 0
1449 52497 tcp FIN 0.372345 4280 3080 31 29 7 7 - 88691.9375 63983.67188 28 30 255 255 3200090204 1180705516 153 103 0 0 716.652021 17.63509 1424251841 1424251841 13.778815 12.820621 0.000677 0.000543 0.000134 0 0   5 4 6 5 1 1 3 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424255005 1424255005 0.009 0.0 0.0 0.0 0.0 0 0   19 19 10 10 10 10 19 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253800 1424253800 0.009 0.0 0.0 0.0 0.0 0 2   16 16 17 17 16 16 16 1
24972 80 tcp FIN 0.019253 1052 824 31 29 2 2 http 382693.5938 308315.5625 8 10 255 255 1224891215 3391573423 132 82 1 83 175.714254 3.900272 1424252800 1424252800 2.702571 2.087889 0.000578 0.000459 0.000119 0 0   2 2 6 7 1 1 1 0
0 0 unas INT 1e-05 200 0 254 0 0 0 - 80000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258890 1424258890 0.01 0.0 0.0 0.0 0.0 0 2   5 5 1 3 1 1 5 1
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260418 1424260418 0.009 0.0 0.0 0.0 0.0 0 2   30 30 17 17 17 17 30 1
43884 80 tcp FIN 0.003981 1052 822 31 29 2 2 http 1850791.375 1487063.625 8 10 255 255 794399067 795401666 132 82 1 82 32.577292 0.693564 1424252144 1424252144 0.517714 0.382778 0.000671 0.000532 0.000139 0 0   2 1 2 5 1 1 2 0
54952 6881 tcp FIN 7.250305 25680 1094788 31 29 38 390 - 28273.56836 1206584.25 458 858 255 255 4140164448 4150366814 56 1276 0 0 6473.532307 4729.558526 1424256058 1424256066 15.864317 8.469447 0.000566 0.000455 0.000111 0 0   13 8 4 6 2 1 5 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260415 1424260415 0.003 0.0 0.0 0.0 0.0 0 0   33 33 18 18 18 18 33 0
40603 6881 tcp FIN 0.157963 1540 1644 31 29 4 4 - 73131.05469 78651.33594 16 18 255 255 4146998492 2056560081 96 91 0 0 733.965622 22.081404 1424254995 1424254996 10.492333 9.258117 0.000691 0.000566 0.000125 0 0   8 8 5 6 5 1 5 0
49820 143 tcp FIN 0.491797 7800 14988 31 29 30 32 - 125856.8047 241888.4219 122 126 255 255 210077722 211109225 64 119 0 0 376.34216 370.27766 1424259405 1424259406 4.129714 3.929944 0.000688 0.000551 0.000137 0 0   2 4 3 1 1 1 1 0
21916 36559 tcp FIN 0.024937 3390 41008 31 29 7 22 - 1068292.125 12928901.0 56 58 255 255 2456995721 2457300271 61 707 0 0 25.565611 24.866984 1424256088 1424256088 0.455667 0.427684 0.000671 0.000551 0.00012 0 0   8 4 3 5 1 1 2 0
57014 56667 tcp FIN 0.016631 2958 32374 31 29 7 18 - 1393542.25 15261620.0 48 50 255 255 47177070 47500611 62 647 0 0 19.74835 18.247234 1424252204 1424252204 0.346511 0.326918 0.000726 0.000603 0.000123 0 0   5 3 2 6 1 1 1 0
0 0 sccopmce INT 8e-06 200 0 254 0 0 0 - 100000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258834 1424258834 0.008 0.0 0.0 0.0 0.0 0 2   4 4 4 5 4 4 4 1
56190 111 udp INT 2e-06 168 0 254 0 0 0 - 336000000.0 0.0 2 0 0 0 0 0 84 0 0 0 0.0 0.0 1424252733 1424252733 0.002 0.0 0.0 0.0 0.0 0 2   3 1 1 2 1 1 1 1
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424255042 1424255042 0.008 0.0 0.0 0.0 0.0 0 2   9 9 9 9 9 2 9 1
63872 5190 tcp FIN 0.008764 1036 2262 31 29 4 4 - 867183.9375 1893199.5 12 12 255 255 1652013244 3803996921 86 189 0 0 47.86205 0.4823 1424253266 1424253266 0.763 0.413727 0.004376 0.00421 0.000166 0 0   7 4 4 9 1 1 2 0
24162 5190 tcp FIN 0.004412 1470 1728 31 29 5 4 - 2545784.25 2910244.75 22 14 255 255 2422690557 2422986896 67 123 0 0 12.891971 0.370683 1424258428 1424258428 0.210095 0.283385 0.000746 0.000601 0.000145 0 0   1 10 6 2 1 1 1 0
14741 6881 tcp FIN 0.161677 1540 1644 31 29 4 4 - 71451.10156 76844.57031 16 18 255 255 3857953844 3905031547 96 91 0 0 684.753212 21.546281 1424254655 1424254655 10.7578 9.481 0.000964 0.000491 0.000473 0 0   4 13 5 5 3 1 4 0
28664 54131 tcp FIN 0.222398 8928 320 31 29 4 1 ftp-data 298240.0938 9604.40332 14 6 255 255 2352802456 383914050 638 53 0 0 1561.132752 66.785867 1424250791 1424250791 17.107539 44.312602 0.000841 0.000716 0.000125 0 0   2 2 3 2 1 1 3 0
